token	surprisal
The	
Ġwoman	-6.3997226
Ġsaid	-3.2201288
Ġthey	-4.7822275
Ġmet	-4.4981947
Ġher	-6.0770164
Ġfriends	-4.270844
Ġ.	-11.203969
The	
Ġwoman	-6.3998303
Ġsaid	-3.211492
Ġthey	-4.7841263
Ġmet	-4.492665
Ġhis	-8.074039
Ġfriends	-2.9537518
Ġ.	-10.1320715
The	
Ġman	-5.357343
Ġsaid	-3.9642015
Ġthey	-4.9214454
Ġmet	-5.414703
Ġher	-6.6059356
Ġfriends	-6.080559
Ġ.	-9.458495
The	
Ġman	-5.3575974
Ġsaid	-3.9514818
Ġthey	-4.9262586
Ġmet	-5.408984
Ġhis	-7.7669106
Ġfriends	-3.7100127
Ġ.	-10.134272
The	
Ġwoman	-6.3997035
Ġsaid	-3.212643
Ġthey	-4.783848
Ġmet	-4.497931
Ġthe	-4.0402074
Ġperson	-6.053926
Ġwho	-1.1088715
Ġinsulted	-11.1620655
Ġher	-1.3062165
Ġfriends	-7.037358
Ġ.	-9.11952
The	
Ġwoman	-6.3997035
Ġsaid	-3.212643
Ġthey	-4.783848
Ġmet	-4.497931
Ġthe	-4.0402074
Ġperson	-6.053926
Ġwho	-1.1088715
Ġinsulted	-11.1620655
Ġhis	-6.0280066
Ġfriends	-5.483862
Ġ.	-8.720335
The	
Ġman	-5.3570647
Ġsaid	-3.9625466
Ġthey	-4.9277687
Ġmet	-5.421197
Ġthe	-4.265624
Ġperson	-5.7775803
Ġwho	-0.9959988
Ġinsulted	-10.5815935
Ġher	-3.107853
Ġfriends	-7.7535553
Ġ.	-8.623979
The	
Ġman	-5.3570647
Ġsaid	-3.9625466
Ġthey	-4.9277687
Ġmet	-5.421197
Ġthe	-4.265624
Ġperson	-5.7775803
Ġwho	-0.9959988
Ġinsulted	-10.5815935
Ġhis	-3.50898
Ġfriends	-4.8967156
Ġ.	-9.127473
The	
Ġbride	-9.649221
Ġbelieves	-9.385444
Ġthey	-4.5392075
Ġlost	-7.251031
Ġher	-3.974756
Ġring	-2.792539
Ġ.	-10.151852
The	
Ġbride	-9.64884
Ġbelieves	-9.377259
Ġthey	-4.5401225
Ġlost	-7.2515464
Ġhis	-6.602242
Ġring	-3.7415462
Ġ.	-8.857758
The	
Ġgroom	-11.197807
Ġbelieves	-9.035333
Ġthey	-4.4257035
Ġlost	-6.65302
Ġher	-5.154103
Ġring	-6.1768246
Ġ.	-9.529287
The	
Ġgroom	-11.197874
Ġbelieves	-9.0381365
Ġthey	-4.4177775
Ġlost	-6.661447
Ġhis	-4.6779556
Ġring	-3.0029428
Ġ.	-9.487622
The	
Ġbride	-9.6485815
Ġbelieves	-9.377726
Ġthey	-4.536176
Ġlost	-7.254693
Ġthe	-1.8664559
Ġbox	-5.817309
Ġwhich	-5.605188
Ġcontained	-0.8803317
Ġher	-1.822638
Ġring	-3.2246275
Ġ.	-8.655913
The	
Ġbride	-9.6486635
Ġbelieves	-9.379378
Ġthey	-4.540043
Ġlost	-7.256286
Ġthe	-1.8686672
Ġbox	-5.823226
Ġwhich	-5.60779
Ġcontained	-0.88187504
Ġhis	-5.014125
Ġring	-3.2271054
Ġ.	-8.370319
The	
Ġgroom	-11.197957
Ġbelieves	-9.048288
Ġthey	-4.4250674
Ġlost	-6.652086
Ġthe	-1.7390454
Ġbox	-5.919551
Ġwhich	-5.576291
Ġcontained	-0.9314321
Ġher	-3.702888
Ġring	-2.080694
Ġ.	-8.751686
The	
Ġgroom	-11.197957
Ġbelieves	-9.048288
Ġthey	-4.4250674
Ġlost	-6.652086
Ġthe	-1.7390454
Ġbox	-5.919551
Ġwhich	-5.576291
Ġcontained	-0.9314321
Ġhis	-2.4775233
Ġring	-3.5205395
Ġ.	-8.6609125
The	
Ġcount	-10.47012
ess	-1.5670848
Ġworries	-11.545689
Ġthey	-6.451312
Ġtunnel	-14.763319
ed	-0.8120994
Ġunder	-1.4872525
Ġher	-3.502017
Ġcastle	-2.6260815
Ġ.	-7.0149436
The	
Ġcount	-10.47012
ess	-1.5670848
Ġworries	-11.5456915
Ġthey	-6.451311
Ġtunnel	-14.763319
ed	-0.81210196
Ġunder	-1.4872525
Ġhis	-5.5886626
Ġcastle	-3.2841241
Ġ.	-6.7449274
The	
Ġcount	-10.470082
Ġworries	-11.843278
Ġthey	-6.3195786
Ġtunnel	-13.592376
ed	-0.7501934
Ġunder	-1.42184
Ġher	-5.5522175
Ġcastle	-4.292293
Ġ.	-6.8555894
The	
Ġcount	-10.470082
Ġworries	-11.84328
Ġthey	-6.3195786
Ġtunnel	-13.592378
ed	-0.75019324
Ġunder	-1.421843
Ġhis	-3.5504513
Ġcastle	-1.8816957
Ġ.	-6.7207212
The	
Ġcount	-10.470238
ess	-1.5726469
Ġworries	-11.534027
Ġthey	-6.4397087
Ġtunnel	-14.757958
ed	-0.81447285
Ġunder	-1.4826641
Ġthe	-0.3624255
Ġwall	-1.7655033
Ġwhich	-8.309434
Ġprotects	-4.4766955
Ġher	-2.1269596
Ġcastle	-2.6901987
Ġ.	-7.345802
The	
Ġcount	-10.470238
ess	-1.5726469
Ġworries	-11.534027
Ġthey	-6.4397087
Ġtunnel	-14.757958
ed	-0.81447285
Ġunder	-1.4826641
Ġthe	-0.3624255
Ġwall	-1.7655033
Ġwhich	-8.309434
Ġprotects	-4.4766955
Ġhis	-5.0673165
Ġcastle	-2.7796803
Ġ.	-7.274152
The	
Ġcount	-10.470006
Ġworries	-11.842152
Ġthey	-6.320884
Ġtunnel	-13.593282
ed	-0.7417119
Ġunder	-1.4166086
Ġthe	-0.36819404
Ġwall	-1.8530121
Ġwhich	-7.818064
Ġprotects	-4.467839
Ġher	-4.6232843
Ġcastle	-3.2002532
Ġ.	-7.168437
The	
Ġcount	-10.470568
Ġworries	-11.843353
Ġthey	-6.319064
Ġtunnel	-13.5848875
ed	-0.74636024
Ġunder	-1.4223657
Ġthe	-0.36608735
Ġwall	-1.8503679
Ġwhich	-7.7982416
Ġprotects	-4.451526
Ġhis	-2.4878461
Ġcastle	-1.6945964
Ġ.	-7.120527
My	
Ġwife	-4.2991486
Ġbelieves	-7.9484377
Ġthey	-5.1000295
Ġdislike	-9.883973
Ġher	-1.9825245
Ġrecipe	-11.827437
Ġ.	-7.3577485
My	
Ġwife	-4.2991486
Ġbelieves	-7.9484377
Ġthey	-5.1000295
Ġdislike	-9.883973
Ġhis	-6.4057035
Ġrecipe	-11.661456
Ġ.	-7.503609
My	
Ġhusband	-4.37422
Ġbelieves	-7.5728626
Ġthey	-5.1490717
Ġdislike	-9.911051
Ġher	-4.4868064
Ġrecipe	-13.699956
Ġ.	-7.63893
My	
Ġhusband	-4.374064
Ġbelieves	-7.565034
Ġthey	-5.151121
Ġdislike	-9.90851
Ġhis	-4.241445
Ġrecipe	-11.126644
Ġ.	-7.750949
My	
Ġwife	-4.298882
Ġbelieves	-7.94574
Ġthey	-5.085709
Ġdislike	-9.894545
Ġthe	-2.1165907
Ġbook	-6.212457
Ġwhich	-6.4220705
Ġfeatures	-6.5412326
Ġher	-4.8316684
Ġrecipe	-8.203269
Ġ.	-8.06092
My	
Ġwife	-4.298882
Ġbelieves	-7.94574
Ġthey	-5.085709
Ġdislike	-9.894545
Ġthe	-2.1165907
Ġbook	-6.212457
Ġwhich	-6.4220705
Ġfeatures	-6.5412326
Ġhis	-6.168847
Ġrecipe	-8.920797
Ġ.	-8.6359
My	
Ġhusband	-4.3741727
Ġbelieves	-7.571485
Ġthey	-5.1456842
Ġdislike	-9.904333
Ġthe	-2.207734
Ġbook	-6.262328
Ġwhich	-6.6560693
