sentence_id	token_id	token	surprisal
1	1	the	2.6762319691860244
1	2	woman	13.023340494225508
1	3	said	9.039998248888764
1	4	they	4.995598307279935
1	5	met	13.224963425137023
1	6	her	8.213991956107098
1	7	friends	10.598255985006272
1	8	.	5.233933625127335
2	1	the	2.6762319691860244
2	2	woman	13.023340494225508
2	3	said	9.039998248888764
2	4	they	4.995598307279935
2	5	met	13.224963425137023
2	6	his	10.177211154586637
2	7	friends	10.884088254654579
2	8	.	5.233933625127335
3	1	the	2.6762319691860244
3	2	man	10.41570259416935
3	3	said	6.765228456634195
3	4	they	4.995598307279935
3	5	met	13.224963425137023
3	6	her	8.213991956107098
3	7	friends	10.598255985006272
3	8	.	5.233933625127335
4	1	the	2.6762319691860244
4	2	man	10.41570259416935
4	3	said	6.765228456634195
4	4	they	4.995598307279935
4	5	met	13.224963425137023
4	6	his	10.177211154586637
4	7	friends	10.884088254654579
4	8	.	5.233933625127335
5	1	the	2.6762319691860244
5	2	woman	13.023340494225508
5	3	said	9.039998248888764
5	4	they	4.995598307279935
5	5	met	13.224963425137023
5	6	the	6.500717502063859
5	7	person	12.89157262352214
5	8	who	4.995857915030409
5	9	<unk>	3.8757936388926972
5	10	her	10.795880571143659
5	11	friends	10.598255985006272
5	12	.	5.233933625127335
6	1	the	2.6762319691860244
6	2	woman	13.023340494225508
6	3	said	9.039998248888764
6	4	they	4.995598307279935
6	5	met	13.224963425137023
6	6	the	6.500717502063859
6	7	person	12.89157262352214
6	8	who	4.995857915030409
6	9	<unk>	3.8757936388926972
6	10	his	9.372109259951806
6	11	friends	10.884088254654579
6	12	.	5.233933625127335
7	1	the	2.6762319691860244
7	2	man	10.41570259416935
7	3	said	6.765228456634195
7	4	they	4.995598307279935
7	5	met	13.224963425137023
7	6	the	6.500717502063859
7	7	person	12.89157262352214
7	8	who	4.995857915030409
7	9	<unk>	3.8757936388926972
7	10	her	10.795880571143659
7	11	friends	10.598255985006272
7	12	.	5.233933625127335
