token	surprisal
The	0.00
woman	20.884302139282227
said	8.138854026794434
they	6.696142196655273
met	8.084466934204102
her	4.42863130569458
friends	10.429093360900879
<eos>	0.0
The	0.00
woman	20.884302139282227
said	8.138854026794434
they	6.696142196655273
met	8.084466934204102
his	9.493494033813477
friends	9.187661170959473
<eos>	0.0
The	0.00
man	19.797908782958984
said	8.37923812866211
they	7.859980583190918
met	9.02641487121582
her	7.645068645477295
friends	10.947230339050293
<eos>	0.0
The	0.00
man	19.797908782958984
said	8.37923812866211
they	7.859980583190918
met	9.02641487121582
his	5.221884250640869
friends	9.535161972045898
<eos>	0.0
The	0.00
woman	20.884302139282227
said	8.138854026794434
they	6.696142196655273
met	8.084466934204102
the	4.822661399841309
person	7.75982666015625
who	3.140124559402466
insulted	14.19991397857666
her	0.4326307475566864
friends	10.552026748657227
<eos>	0.0
The	0.00
woman	20.884302139282227
said	8.138854026794434
they	6.696142196655273
met	8.084466934204102
the	4.822661399841309
person	7.75982666015625
who	3.140124559402466
insulted	14.19991397857666
his	7.223658561706543
friends	8.796945571899414
<eos>	0.0
The	0.00
man	19.797908782958984
said	8.37923812866211
they	7.859980583190918
met	9.02641487121582
the	4.339508533477783
person	7.429407596588135
who	2.923658609390259
insulted	14.259537696838379
her	5.661419868469238
friends	10.860157012939453
<eos>	0.0
The	0.00
man	19.797908782958984
said	8.37923812866211
they	7.859980583190918
met	9.02641487121582
the	4.339508533477783
person	7.429407596588135
who	2.923658609390259
insulted	14.259537696838379
his	3.353764772415161
friends	8.16996955871582
<eos>	0.0
The	0.00
bride	32.71347427368164
believes	12.722882270812988
they	5.5663743019104
lost	9.872893333435059
her	2.3569722175598145
ring	9.964130401611328
<eos>	0.0
The	0.00
bride	32.71347427368164
believes	12.722882270812988
they	5.5663743019104
lost	9.872893333435059
his	8.37890338897705
ring	8.806249618530273
<eos>	0.0
The	0.00
groom	36.62033462524414
believes	11.480403900146484
they	5.366759777069092
lost	9.620858192443848
her	8.804560661315918
ring	11.68687629699707
<eos>	0.0
The	0.00
groom	36.62033462524414
believes	11.480403900146484
they	5.366759777069092
lost	9.620858192443848
his	3.6712145805358887
ring	9.6602783203125
<eos>	0.0
The	0.00
bride	32.71347427368164
believes	12.722882270812988
they	5.5663743019104
lost	9.872893333435059
