test,item,condition,region,token
basic_object,1,what_nogap,prefix,I
basic_object,1,what_nogap,prefix,know
basic_object,1,what_nogap,comp,what
basic_object,1,what_nogap,apposotive,with
basic_object,1,what_nogap,apposotive,gusto
basic_object,1,what_nogap,np1,our
basic_object,1,what_nogap,np1,uncle
basic_object,1,what_nogap,verb,grabbed
basic_object,1,what_nogap,np2,the
basic_object,1,what_nogap,np2,food
basic_object,1,what_nogap,prep,in
basic_object,1,what_nogap,prep,front
basic_object,1,what_nogap,prep,of
basic_object,1,what_nogap,np3,the
basic_object,1,what_nogap,np3,guests
basic_object,1,what_nogap,end,at
basic_object,1,what_nogap,end,the
basic_object,1,what_nogap,end,holiday
basic_object,1,what_nogap,end,party
basic_object,1,that_nogap,prefix,I
basic_object,1,that_nogap,prefix,know
basic_object,1,that_nogap,comp,that
basic_object,1,that_nogap,apposotive,with
basic_object,1,that_nogap,apposotive,gusto
basic_object,1,that_nogap,np1,our
basic_object,1,that_nogap,np1,uncle
basic_object,1,that_nogap,verb,grabbed
basic_object,1,that_nogap,np2,the
basic_object,1,that_nogap,np2,food
basic_object,1,that_nogap,prep,in
basic_object,1,that_nogap,prep,front
basic_object,1,that_nogap,prep,of
basic_object,1,that_nogap,np3,the
basic_object,1,that_nogap,np3,guests
basic_object,1,that_nogap,end,at
basic_object,1,that_nogap,end,the
basic_object,1,that_nogap,end,holiday
basic_object,1,that_nogap,end,party
basic_object,1,what_gap,prefix,I
basic_object,1,what_gap,prefix,know
basic_object,1,what_gap,comp,what
basic_object,1,what_gap,apposotive,with
basic_object,1,what_gap,apposotive,gusto
basic_object,1,what_gap,np1,our
basic_object,1,what_gap,np1,uncle
basic_object,1,what_gap,verb,grabbed
basic_object,1,what_gap,prep,in
basic_object,1,what_gap,prep,front
basic_object,1,what_gap,prep,of
basic_object,1,what_gap,np3,the
basic_object,1,what_gap,np3,guests
basic_object,1,what_gap,end,at
basic_object,1,what_gap,end,the
basic_object,1,what_gap,end,holiday
basic_object,1,what_gap,end,party
basic_object,1,that_gap,prefix,I
basic_object,1,that_gap,prefix,know
basic_object,1,that_gap,comp,that
basic_object,1,that_gap,apposotive,with
basic_object,1,that_gap,apposotive,gusto
basic_object,1,that_gap,np1,our
basic_object,1,that_gap,np1,uncle
basic_object,1,that_gap,verb,grabbed
basic_object,1,that_gap,prep,in
basic_object,1,that_gap,prep,front
basic_object,1,that_gap,prep,of
basic_object,1,that_gap,np3,the
basic_object,1,that_gap,np3,guests
basic_object,1,that_gap,end,at
basic_object,1,that_gap,end,the
basic_object,1,that_gap,end,holiday
basic_object,1,that_gap,end,party
basic_object,2,what_nogap,prefix,My
basic_object,2,what_nogap,prefix,neighbor
basic_object,2,what_nogap,prefix,told
basic_object,2,what_nogap,prefix,me
basic_object,2,what_nogap,comp,what
basic_object,2,what_nogap,apposotive,with
basic_object,2,what_nogap,apposotive,skill
basic_object,2,what_nogap,np1,the
basic_object,2,what_nogap,np1,dog
basic_object,2,what_nogap,verb,caught
basic_object,2,what_nogap,np2,the
basic_object,2,what_nogap,np2,mouse
basic_object,2,what_nogap,prep,for
basic_object,2,what_nogap,np3,his
basic_object,2,what_nogap,np3,neighbors
basic_object,2,what_nogap,end,yesterday
basic_object,2,that_nogap,prefix,My
basic_object,2,that_nogap,prefix,neighbor
basic_object,2,that_nogap,prefix,told
basic_object,2,that_nogap,prefix,me
basic_object,2,that_nogap,comp,that
basic_object,2,that_nogap,apposotive,with
basic_object,2,that_nogap,apposotive,skill
basic_object,2,that_nogap,np1,the
basic_object,2,that_nogap,np1,dog
basic_object,2,that_nogap,verb,caught
basic_object,2,that_nogap,np2,the
basic_object,2,that_nogap,np2,mouse
basic_object,2,that_nogap,prep,for
basic_object,2,that_nogap,np3,his
basic_object,2,that_nogap,np3,neighbors
basic_object,2,that_nogap,end,yesterday
basic_object,2,what_gap,prefix,My
basic_object,2,what_gap,prefix,neighbor
basic_object,2,what_gap,prefix,told
basic_object,2,what_gap,prefix,me
basic_object,2,what_gap,comp,what
basic_object,2,what_gap,apposotive,with
basic_object,2,what_gap,apposotive,skill
basic_object,2,what_gap,np1,the
basic_object,2,what_gap,np1,dog
basic_object,2,what_gap,verb,caught
basic_object,2,what_gap,prep,for
basic_object,2,what_gap,np3,his
basic_object,2,what_gap,np3,neighbors
basic_object,2,what_gap,end,yesterday
basic_object,2,that_gap,prefix,My
basic_object,2,that_gap,prefix,neighbor
basic_object,2,that_gap,prefix,told
basic_object,2,that_gap,prefix,me
basic_object,2,that_gap,comp,that
basic_object,2,that_gap,apposotive,with
basic_object,2,that_gap,apposotive,skill
basic_object,2,that_gap,np1,the
basic_object,2,that_gap,np1,dog
basic_object,2,that_gap,verb,caught
basic_object,2,that_gap,prep,for
basic_object,2,that_gap,np3,his
basic_object,2,that_gap,np3,neighbors
basic_object,2,that_gap,end,yesterday
basic_object,3,what_nogap,prefix,I
basic_object,3,what_nogap,prefix,know
basic_object,3,what_nogap,comp,what
basic_object,3,what_nogap,apposotive,with
basic_object,3,what_nogap,apposotive,passion
basic_object,3,what_nogap,np1,the
basic_object,3,what_nogap,np1,committee
basic_object,3,what_nogap,verb,delivered
basic_object,3,what_nogap,np2,the
basic_object,3,what_nogap,np2,report
basic_object,3,what_nogap,prep,to
basic_object,3,what_nogap,np3,the
basic_object,3,what_nogap,np3,president
basic_object,3,what_nogap,end,by
basic_object,3,what_nogap,end,the
basic_object,3,what_nogap,end,deadline
basic_object,3,that_nogap,prefix,I
basic_object,3,that_nogap,prefix,know
basic_object,3,that_nogap,comp,that
basic_object,3,that_nogap,apposotive,with
basic_object,3,that_nogap,apposotive,passion
basic_object,3,that_nogap,np1,the
basic_object,3,that_nogap,np1,committee
basic_object,3,that_nogap,verb,delivered
basic_object,3,that_nogap,np2,the
basic_object,3,that_nogap,np2,report
basic_object,3,that_nogap,prep,to
basic_object,3,that_nogap,np3,the
basic_object,3,that_nogap,np3,president
basic_object,3,that_nogap,end,by
basic_object,3,that_nogap,end,the
basic_object,3,that_nogap,end,deadline
basic_object,3,what_gap,prefix,I
basic_object,3,what_gap,prefix,know
basic_object,3,what_gap,comp,what
basic_object,3,what_gap,apposotive,with
basic_object,3,what_gap,apposotive,passion
basic_object,3,what_gap,np1,the
