item,condition,prefix,wh,verb1,host,verb2,continuation
1,that_gap_tense,I know,that,you read,,before she shredded,last night
1,what_gap_tense,I know,what,you read,,before she shredded,last night
1,that_nogap_tense,I know,that,you read,the document,before she shredded,last night
1,what_nogap_tense,I know,what,you read,the document,before she shredded,last night
1,that_gap_ger,I know,that,you read,,before shredding,last night
1,what_gap_ger,I know,what,you read,,before shredding,last night
1,that_nogap_ger,I know,that,you read,the document,before shredding,last night
1,what_nogap_ger,I know,what,you read,the document,before shredding,last night
2,that_gap_tense,My mother mentioned,that,she picked,,before she dropped,yesterday afternoon
2,what_gap_tense,My mother mentioned,what,she picked,,before she dropped,yesterday afternoon
2,that_nogap_tense,My mother mentioned,that,she picked,the apple,before she dropped,yesterday afternoon
2,what_nogap_tense,My mother mentioned,what,she picked,the apple,before she dropped,yesterday afternoon
2,that_gap_ger,My mother mentioned,that,she picked,,before dropping,yesterday afternoon
2,what_gap_ger,My mother mentioned,what,she picked,,before dropping,yesterday afternoon
2,that_nogap_ger,My mother mentioned,that,she picked,the apple,before dropping,yesterday afternoon
2,what_nogap_ger,My mother mentioned,what,she picked,the apple,before dropping,yesterday afternoon
3,that_gap_tense,We all know,that,he claimed to love,,after he met,last fall
3,what_gap_tense,We all know,who,he claimed to love,,after he met,last fall
3,that_nogap_tense,We all know,that,he claimed to love,the princess,after he met,last fall
3,what_nogap_tense,We all know,who,he claimed to love,the princess,after he met,last fall
3,that_gap_ger,We all know,that,he claimed to love,,after meeting,last fall
3,what_gap_ger,We all know,who,he claimed to love,,after meeting,last fall
3,that_nogap_ger,We all know,that,he claimed to love,the princess,after meeting,last fall
3,what_nogap_ger,We all know,who,he claimed to love,the princess,after meeting,last fall
4,that_gap_tense,The report mentioned,that,the nurse admitted,,after she inspected,upon arrival
4,what_gap_tense,The report mentioned,who,the nurse admitted,,after she inspected,upon arrival
4,that_nogap_tense,The report mentioned,that,the nurse admitted,the patient,after she inspected,upon arrival
4,what_nogap_tense,The report mentioned,who,the nurse admitted,the patient,after she inspected,upon arrival
4,that_gap_ger,The report mentioned,that,the nurse admitted,,after inspecting,upon arrival
4,what_gap_ger,The report mentioned,who,the nurse admitted,,after inspecting,upon arrival
4,that_nogap_ger,The report mentioned,that,the nurse admitted,the patient,after inspecting,upon arrival
4,what_nogap_ger,The report mentioned,who,the nurse admitted,the patient,after inspecting,upon arrival
5,that_gap_tense,The clients knew,that,she bought,,before she investigated,last winter
5,what_gap_tense,The clients knew,what,she bought,,before she investigated,last winter
5,that_nogap_tense,The clients knew,that,she bought,the stock,before she investigated,last winter
5,what_nogap_tense,The clients knew,what,she bought,the stock,before she investigated,last winter
5,that_gap_ger,The clients knew,that,she bought,,before investigating,last winter
5,what_gap_ger,The clients knew,what,she bought,,before investigating,last winter
5,that_nogap_ger,The clients knew,that,she bought,the stock,before investigating,last winter
5,what_nogap_ger,The clients knew,what,she bought,the stock,before investigating,last winter
6,that_gap_tense,We know,that,the investor bought,,after he researched,last week
6,what_gap_tense,We know,what,the investor bought,,after he researched,last week
6,that_nogap_tense,We know,that,the investor bought,the stock,after he researched,last week
6,what_nogap_tense,We know,what,the investor bought,the stock,after he researched,last week
6,that_gap_ger,We know,that,the investor bought,,after researching,last week
6,what_gap_ger,We know,what,the investor bought,,after researching,last week
6,that_nogap_ger,We know,that,the investor bought,the stock,after researching,last week
6,what_nogap_ger,We know,what,the investor bought,the stock,after researching,last week
7,that_gap_tense,The coworkers figured out,that,the manager hired,,after he telephoned,over the weekend
7,what_gap_tense,The coworkers figured out,who,the manager hired,,after he telephoned,over the weekend
7,that_nogap_tense,The coworkers figured out,that,the manager hired,the candidate,after he telephoned,over the weekend
7,what_nogap_tense,The coworkers figured out,who,the manager hired,the candidate,after he telephoned,over the weekend
7,that_gap_ger,The coworkers figured out,that,the manager hired,,after telephoning,over the weekend
7,what_gap_ger,The coworkers figured out,who,the manager hired,,after telephoning,over the weekend
7,that_nogap_ger,The coworkers figured out,that,the manager hired,the candidate,after telephoning,over the weekend
7,what_nogap_ger,The coworkers figured out,who,the manager hired,the candidate,after telephoning,over the weekend
8,that_gap_tense,I can see,that,the journalist wrote about,,after he interviewed,recently
8,what_gap_tense,I can see,who,the journalist wrote about,,after he interviewed,recently
8,that_nogap_tense,I can see,that,the journalist wrote about,the senator,after he interviewed,recently
8,what_nogap_tense,I can see,who,the journalist wrote about,the senator,after he interviewed,recently
8,that_gap_ger,I can see,that,the journalist wrote about,,after interviewing,recently
8,what_gap_ger,I can see,who,the journalist wrote about,,after interviewing,recently
8,that_nogap_ger,I can see,that,the journalist wrote about,the senator,after interviewing,recently
8,what_nogap_ger,I can see,who,the journalist wrote about,the senator,after interviewing,recently
9,that_gap_tense,My mother recalled,that,she ordered,,after she tasted,in the restaurant
9,what_gap_tense,My mother recalled,what,she ordered,,after she tasted,in the restaurant
9,that_nogap_tense,My mother recalled,that,she ordered,the wine,after she tasted,in the restaurant
9,what_nogap_tense,My mother recalled,what,she ordered,the wine,after she tasted,in the restaurant
9,that_gap_ger,My mother recalled,that,she ordered,,after tasting,in the restaurant
9,what_gap_ger,My mother recalled,what,she ordered,,after tasting,in the restaurant
9,that_nogap_ger,My mother recalled,that,she ordered,the wine,after tasting,in the restaurant
9,what_nogap_ger,My mother recalled,what,she ordered,the wine,after tasting,in the restaurant
10,that_gap_tense,She told me,that,they ate,,after he harvested,in the shop
10,what_gap_tense,She told me,what,they ate,,after he harvested,in the shop
10,that_nogap_tense,She told me,that,they ate,the vegetables,after he harvested,in the shop
10,what_nogap_tense,She told me,what,they ate,the vegetables,after he harvested,in the shop
10,that_gap_ger,She told me,that,they ate,,after harvesting,in the shop
10,what_gap_ger,She told me,what,they ate,,after harvesting,in the shop
10,that_nogap_ger,She told me,that,they ate,the vegetables,after harvesting,in the shop
10,what_nogap_ger,She told me,what,they ate,the vegetables,after harvesting,in the shop
11,that_gap_tense,We remember,that,the police arrested,,after they interrogated,last night
11,what_gap_tense,We remember,what,the police arrested,,after they interrogated,last night
11,that_nogap_tense,We remember,that,the police arrested,the suspect,after they interrogated,last night
11,what_nogap_tense,We remember,what,the police arrested,the suspect,after they interrogated,last night
11,that_gap_ger,We remember,that,the police arrested,,after interrogating,last night
